question_id,review_bank_index,question,short_answer,original_query,query_type_original,question_type,difficulty,retrieval_chunk_id,parent_author_chunk_id,source_files,page_start,page_end,primary_discipline,topic_level_1,topic_level_2,topic_level_3,selection_score,answer_score
zaad_retrieval_test_best_0011,11,متى كانت تُصلى صلاة عيد الفطر والأضحى؟,وكان يؤخِّر صلاة عيد الفطر ، ويعجِّل الأضحى . وكان ابن عمر مع شدَّة اتباعه للسُّنَّة لا يخرج حتى تطلع الشمس ، ويكبِّر من بيته إلى المصلَّى . وكان - صلى الله عليه وسلم - إذا انتهى إلى المصلَّى أخذ في الصلاة ، من غير أذان ولا إقامة ، ولا قول : الصلاة جامعة . فالسُّنَّة أن لا يُفعَل شيء من ذلك .,متى تُصلى صلاة عيد الفطر والأضحى؟,natural_question,سؤال نصي,متوسط,retrieval_chunk_00469,author_chunk_0169,001.htm,552,558,فقه العبادات,الهدي النبوي التعبدي,الجمعة,خصائص الجمعة وخطبتها,115,32
zaad_retrieval_test_best_0012,12,ماذا قال سعد بن عبادة لأبي سفيان؟,وكانت راية الأنصار مع سعد بن عبادة ، فلما مر بأبي سفيان قال له : اليوم يوم الملحمة ، اليومُ تُستحلُّ الحرمة ، اليوم أذل الله قريشًا .,ماذا قال سعد بن عبادة لأبي سفيان؟,natural_question,سؤال نصي,سهل,retrieval_chunk_01672,author_chunk_0633,003.htm,490,493,فقه الأسرة,أحكام ما بعد الفراق والقرابة,الحضانة,من أحق بالولد وشروط الحضانة,115,32
zaad_retrieval_test_best_0013,13,ما هو حكم موت الأم في تحريم الرَّبيبة؟,وذهب زيد بن ثابتٍ ، ومَن وافقه ، وأحمد في روايةٍ عنه : إلى أنَّ موت الأمِّ في تحريم الرَّبيبة كالدُّخول بها ، لأنَّه يكمل الصَّداق ، ويوجب العدَّة والتَّوارث ، فصار كالدُّخول ، والجمهور أبوا ذلك ، وقالوا : الميِّتة غير مدخولٍ بها فلا تحرم ابنتها ، والله تعالى قيَّد التَّحريم بالدُّخول ، وصرَّح بنفيه عند عدم الدُّخول .,ما حكم موت الأم في تحريم الرَّبيبة؟,natural_question,سؤال نصي,متوسط,retrieval_chunk_02855,author_chunk_1135,005.htm,166,169,الأقضية والجنايات والسياسة الشرعية,الأقضية والأحكام العامة,الأقضية والجنايات والسياسة الشرعية,القصاص والحدود والجنايات والجزية والغنائم,115,37
zaad_retrieval_test_best_0014,14,ما معنى قوله: أنت عليَّ كظهر أمِّي؟,وإن نوى الظِّهار كان كذلك ؛ لأنَّه صرَّح بموجب الظِّهار ؛ لأنَّ قوله : « أنت عليَّ كظهر أمِّي » مُوجَبه التَّحريم ، فإذا نوى ذلك بلفظ التَّحريم كان ظهارًا ، واحتمالُه للطَّلاق بالنِّيَّة لا يزيد على احتماله للظِّهار بها .,ما معنى قوله: أنت عليَّ كظهر أمِّي؟,natural_question,معنى/تعريف,سهل,retrieval_chunk_03145,author_chunk_1224,005.htm,439,440,فقه الأسرة,أحكام الأسرة والنكاح,الطلاق والخلع,أحكام الطلاق والخلع وصورهما,115,41
zaad_retrieval_test_best_0015,15,كيف يؤثر التفريط في الأسباب على التوكُّل؟,وهذا وإن كان فيه قوَّةٌ من هذا الوجه ، ففيه ضَعفٌ من جهةٍ أخرى ، فلما قوي جانبُ التَّوكُّل بإفراده أضعفَه التَّفريطُ في السَّبب الذي هو محلُّ التَّوكُّل ، فإنَّ التَّوكُّل محلُّه الأسباب ، وكماله بالتَّوكُّل على الله فيها ، وهذا كتوكُّل الحَرَّاث الذي شَقَّ الأرض ، وألقى فيها البذر ، وتوكَّلَ على الله في زرعه وإنباتِه ، فهذا قد أعطى التَّوكُّل حقَّه ، ولم يُضعِف توكُّلَه بتعطيل الأرض وتخليتها بُوْرًا .,كيف يؤثر التفريط في الأسباب على التوكُّل؟,natural_question,سؤال نصي,متوسط,retrieval_chunk_01044,author_chunk_0387,002.htm,431,434,الآداب والأخلاق,الهدي النبوي في الأخلاق والمعاشرة,الأذكار والآداب والألفاظ,الذكر والدعاء والسلام والاستئذان وحفظ اللسان,114,29
zaad_retrieval_test_best_0016,16,إذا كان في السماء سحابة أو علّة ما حكم الصيام؟,وقد قال في رواية الأثرم : إذا كان في السَّماء سحابةٌ أو علَّةٌ أصبح صائمًا ، وإن لم يكن في السَّماء علَّةٌ أصبح مفطرًا .,إذا كان في السماء سحابة أو علّة ما حكم الصيام؟,natural_question,حكم/مسألة,متوسط,retrieval_chunk_00617,author_chunk_0223,002.htm,51,56,فقه العبادات,الهدي النبوي التعبدي,الزكاة والصدقة,مقادير الزكاة ومصارفها وآدابها,113,35
zaad_retrieval_test_best_0017,17,هل يجب قضاء العمرة في حالة الحيض؟,والثَّالث : أنَّه لا يجب عليها قضاء تلك العمرة الَّتي حاضت فيها ثمَّ أدخلت عليها الحجَّ ، وأنَّها لم ترفُضْ إحرام العمرة بحيضها ، وإنَّما رفضت أعمالها والاقتصار عليها .,أحكام العمرة في حالة الحيض,natural_question,حكم/مسألة,متوسط,retrieval_chunk_00755,author_chunk_0276,002.htm,182,185,فقه العبادات,الهدي النبوي التعبدي,الحج والعمرة,المناسك والترجيح في صفة الحج,111,35
zaad_retrieval_test_best_0018,18,هل يجوز قسمة الثمار خرصًا؟,ففي هذا دليل على جواز خرص الثَّمَر البادي كثمر النخل ، وعلى جواز قسمة الثمار خرصًا على رؤوس النخل ويصير نصيبُ أحد الشريكين معلومًا وإن لم يتميز بعدُ لمصلحة النماء ، وعلى أن القسمة إفراز لا بيع ، وعلى جواز الاكتفاء بخارصٍ واحد وقاسم واحد ، وعلى أن لِمن الثمار في يديه أن يتصرف فيها بعد الخرص ويَضْمنَ نصيبَ شريكه الذي خرص عليه .,هل يجوز قسمة الثمار خرصًا؟,natural_question,حكم/مسألة,متوسط,retrieval_chunk_01324,author_chunk_0503,003.htm,175,176,السيرة والهدي النبوي,السيرة الجهادية والسياسية,الجهاد والغزوات والوفود,مراتب الجهاد والسيرة السياسية والفقه المستنبط,110,23
zaad_retrieval_test_best_0019,19,هل يجوز الاعتمار في أشهر الحج؟,الثَّاني : أن قوله : « إنَّ ذلك لأبد الأبد » إنَّما يريد به جواز الاعتمار في أشهر الحجِّ . وهذا الاعتراض أبطلُ من الذي قبله ، فإنَّ السائل إنَّما سأل النبيَّ - صلى الله عليه وسلم - فيه عن المتعة الَّتي هي فسخ الحجِّ ، لا عن جواز العمرة في أشهر الحجِّ ؛ لأنَّه إنَّما سأله بعقبِ أمره مَن لا هديَ معه بفسخ الحجِّ ، فقال له حينئذٍ : هذا لعامنا أم للأبد ؟ فأجابه - صلى الله عليه وسلم - عن نفس ما سأله عنه ، لا عمَّا لم يسأله عنه . وفي قوله : « دخلتِ العمرةُ في الحجِّ إلى يوم القيامة » عقيبَ أمره مَن لا هديَ معه بالإحلال بيانٌ جليٌّ أنَّ ذلك مستمرٌّ إلى يوم القيامة ، فبطل دعوى الخصوص ، وباللَّه التَّوفيق .,هل يجوز الاعتمار في أشهر الحج؟,natural_question,حكم/مسألة,متقدم,retrieval_chunk_00855,author_chunk_0309,002.htm,262,265,فقه العبادات,الهدي النبوي التعبدي,الحج والعمرة,المناسك والترجيح في صفة الحج,109,22
zaad_retrieval_test_best_0020,20,هل يجوز تقديم الكفارة قبل الحنث؟,أو أنَّه لا سبيلَ له إلى فعله حلالًا ؛ لأنَّه لا يجوز تقديم الكفَّارة ، فيستفيد بها الحلَّ ، وإقدامُه عليه وهو حرامٌ ممتنعٌ .,هل يجوز تقديم الكفارة قبل الحنث؟,natural_question,حكم/مسألة,متوسط,retrieval_chunk_03152,author_chunk_1227,005.htm,443,445,فقه الأسرة,أحكام الأسرة والنكاح,النكاح والطلاق وتوابع الأسرة,النكاح والخلع والطلاق والظهار والإيلاء واللعان والنسب,109,39
zaad_retrieval_test_best_0021,21,هل يجوز الحكم على الغائب بناءً على هذه المسائل؟,وقد احتُجَّ به على جواز الحكم على الغائب . ولا دليلَ فيه ؛ لأنَّ أبا سفيان كان حاضرًا في البلد لم يكن مسافرًا ، والنَّبيُّ - صلى الله عليه وسلم - لم يسألها البيِّنة ، ولا يُعطى المدَّعي بمجرَّد دعواه ، وإنَّما كان هذا فتوى منه - صلى الله عليه وسلم -.,هل يجوز الحكم على الغائب بناءً على الفتوى؟,verification,حكم/مسألة,متوسط,retrieval_chunk_03455,author_chunk_1324,006.htm,96,98,فقه الأسرة,أحكام الأسرة والنكاح,الظهار والإيلاء واللعان,أحكام الفراق المؤبد والكفارات واللعان,108,30
zaad_retrieval_test_best_0022,22,ما هو رأي أبو حنيفة في الخمر والخنازير؟,قال أبو عبيد : وكان أبو حنيفة يقول : إذا مرَّ على العاشر بالخمر والخنازير ، عَشَر الخمرَ ، ولم يَعْشِر الخنازير . سمعتُ محمد بن الحسن يحدِّث بذلك عنه . قال أبو عبيد : وقول الخليفتين عمر بن الخطَّاب وعمر بن عبد العزيز أولى بالاتِّباع ، والله أعلم .,ما هو موقف أبو حنيفة من الخمر والخنازير؟,natural_question,سؤال نصي,متوسط,retrieval_chunk_03877,author_chunk_1444,006.htm,443,444,فقه الأسرة,أحكام ما بعد الفراق والقرابة,الحضانة والنفقة والرضاع والعدد,الحضانة والنفقات والرضاع والعدة والإحداد والاستبراء,108,34
zaad_retrieval_test_best_0023,23,كيف كان أبو بكر يعبر الرؤى؟,وذكر عبد الرزاق عن معمر ، عن أيوب ، عن ابن سيرين ، قال : كان أبو بكرٍ إذا أراد أن يُعبِّر رؤيا قال : إن صَدَقتْ رؤياك يكون كذا وكذا .,ما الذي كان يقوله أبو بكر عن الرؤى؟,natural_question,سؤال نصي,سهل,retrieval_chunk_01144,author_chunk_0429,002.htm,531,533,الآداب والأخلاق,الهدي النبوي في الأخلاق والمعاشرة,الأذكار والآداب والألفاظ,الذكر والدعاء والسلام والاستئذان وحفظ اللسان,107,30
zaad_retrieval_test_best_0024,24,ما هي قصة أبي عبيدة مع العنبر؟,عَنْبَر : تقدَّم في « الصَّحيحين » حديثُ جابر في قصَّة أبي عبيدة وأكلهم من العنبر شهرًا ، وأنَّهم تزوَّدوا من لحمه وشائقَ إلى المدينة ، وأرسلوا منه إلى النَّبيِّ - صلى الله عليه وسلم -.,قصَّة أبي عبيدة مع العنبر,natural_question,سؤال نصي,سهل,retrieval_chunk_02587,author_chunk_1001,004.htm,505,507,الطب النبوي,الطب النبوي وحفظ الصحة,الأدوية والعلاج وحفظ الصحة,مرض القلوب والأبدان والعلاج الطبيعي والروحاني,107,32
zaad_retrieval_test_best_0025,25,كيف أثر طعن العلماء على مكانة فاطمة بنت قيس؟,ذكر طعن سعيد بن المسيّب روى أبو داود في « سننه » من حديث ميمون بن مهران قال : قدمتُ المدينة فدفعت إلى سعيد بن المسيَّب ، فقلت : فاطمة بنت قيس طُلِّقتْ فخرجتْ من بيتها ، فقال سعيد : تلك امرأةٌ فَتنتِ النَّاس ، إنَّها كانت لَسِنةً ، فوُضِعَتْ على يَدَيْ ابن أمِّ مكتومٍ .,كيف أثر طعن العلماء على مكانة فاطمة بنت قيس؟,natural_question,سؤال نصي,متوسط,retrieval_chunk_03503,author_chunk_1336,006.htm,131,133,فقه الأسرة,أحكام ما بعد الفراق والقرابة,الحضانة والنفقة والرضاع والعدد,الحضانة والنفقات والرضاع والعدة والإحداد والاستبراء,106,46
zaad_retrieval_test_best_0026,26,متى يُقال إنّا لله وإنّا إليه راجعون؟,في هديه - صلى الله عليه وسلم - في علاج حرِّ المصيبة وحزنها قال تعالى : { وَبَشِّرِ الصَّابِرِينَ ( ١٥٥ ) الَّذِينَ إِذَا أَصَابَتْهُمْ مُصِيبَةٌ قَالُوا إِنَّا لِلَّهِ وَإِنَّا إِلَيْهِ رَاجِعُونَ ( ١٥٦ ) أُولَئِكَ عَلَيْهِمْ صَلَوَاتٌ مِنْ رَبِّهِمْ وَرَحْمَةٌ وَأُولَئِكَ هُمُ الْمُهْتَدُونَ } [ البقرة : ١٥٥ - ١٥٧ ].,متى يُقال إنّا لله وإنّا إليه راجعون؟,natural_question,سؤال نصي,متوسط,retrieval_chunk_02359,author_chunk_0900,004.htm,270,274,الطب النبوي,الطب النبوي وحفظ الصحة,الأدوية والعلاج وحفظ الصحة,مرض القلوب والأبدان والعلاج الطبيعي والروحاني,105,50
zaad_retrieval_test_best_0027,27,إذا لاعنها وهي حامل ماذا يحدث؟,ومنها : أنَّه إذا لاعنها وهي حاملٌ وانتفى من حملها انتفى عنه ، ولم يَحتجْ أن يلاعن بعد وضعه ، كما دلَّت عليه السُّنَّة الصَّحيحة الصَّريحة .,إذا لاعنها وهي حامل ماذا يحدث؟,natural_question,سؤال نصي,سهل,retrieval_chunk_03266,author_chunk_1264,005.htm,532,535,فقه الأسرة,أحكام الأسرة والنكاح,النكاح والطلاق وتوابع الأسرة,النكاح والخلع والطلاق والظهار والإيلاء واللعان والنسب,105,41
zaad_retrieval_test_best_0028,28,ما هو رأي الإمام أحمد في قطع الرضاعة؟,وأمَّا مذهب الإمام أحمد ، فقال صاحب « المغني » : إذا قطع قطعًا بيِّنًا باختياره كان ذلك رضعةً ، فإن عاد كانت رضعةً أخرى .,ما هو مذهب الإمام أحمد في الرضاعة؟,natural_question,سؤال نصي,سهل,retrieval_chunk_03574,author_chunk_1354,006.htm,185,188,فقه الأسرة,أحكام ما بعد الفراق والقرابة,النفقات والسكنى,نفقة الزوجات والأقارب والسكنى,105,36
zaad_retrieval_test_best_0029,29,هل يمكن العمرة من التنعيم بعد الحج؟,وأمَّا من ظنَّ أنَّه اعتمر من التَّنعيم بعد الحجِّ ، فلا أعلم له عذرًا ، فإنَّ هذا خلاف المعلوم المستفيض من حجَّته ، ولم ينقله أحدٌ قطُّ ، ولا قاله إمامٌ ، ولعلَّ ظانَّ هذا سمع أنَّه أفرد الحجَّ ، ورأى أنَّ كلَّ من أفرد الحجَّ من أهل الآفاق فلا بدَّ له أن يخرج بعده إلى التَّنعيم ، نزَّل حجَّة رسول الله - صلى الله عليه وسلم - على ذلك ، وهذا عين الغلط .,هل يمكن العمرة من التنعيم بعد الحج؟,natural_question,سؤال نصي,متوسط,retrieval_chunk_00722,author_chunk_0266,002.htm,154,155,فقه العبادات,الهدي النبوي التعبدي,الحج والعمرة,المناسك والترجيح في صفة الحج,104,27
zaad_retrieval_test_best_0030,30,بعث المهاجر بن أبي أمية إلى أين؟,قال ابن إسحاق : وبعث المهاجر بن أبي أمية إلى صنعاءَ فخرج عليه العنسي وهو بها ، وبعث زياد بن لَبِيد إلى حضرموتَ ، وبعث عدي بن حاتم إلى طيِّئٍ وبني أسد ، وبعث مالك بن نُوَيرة على صدقات بني حنظلة ، وفرق صدقات بني سعد على رجلين : فبعث الزِّبْرِقان بن بدر على ناحية وقيس بن عاصم على ناحية ، وبعث العلاء بن الحضرمي على البحرين ، وبعث عليًّا إلى نجران ليجمع صدقاتهم ويَقْدَم عليه بجزيتهم .,بعث المهاجر بن أبي أمية إلى أين؟,natural_question,سؤال نصي,متوسط,retrieval_chunk_01821,author_chunk_0696,003.htm,636,637,السيرة والهدي النبوي,السيرة الجهادية والسياسية,الغزوات والسرايا,وقائع السيرة الجهادية وفقهها,103,44
zaad_retrieval_test_best_0031,31,ما هي رواية عبد الوهَّاب بن عبد المجيد الثَّقفيِّ في الطلاق؟,فيا للَّه العجب ، أين هاتين الرِّوايتين من رواية عبد الوهَّاب بن عبد المجيد الثَّقفيِّ ، عن عبيد الله حافظ الأمَّة ، عن نافع ، عن ابن عمر أنَّه قال : « لا يعتدُّ بها » .,ما هي رواية عبد الوهَّاب بن عبد المجيد الثَّقفيِّ في الطلاق؟,natural_question,سؤال نصي,سهل,retrieval_chunk_03030,author_chunk_1190,005.htm,339,342,فقه الأسرة,أحكام الأسرة والنكاح,النكاح والطلاق وتوابع الأسرة,النكاح والخلع والطلاق والظهار والإيلاء واللعان والنسب,103,55
zaad_retrieval_test_best_0032,32,ما هو حكم الطلاق بيد المرأة؟,والمفسدة التي ذكرتموها في كون الطَّلاق بيد المرأة ، إنَّما تكون لو كان بيدها استقلالًا ، فأمَّا إذا كان الزَّوج هو المستقلُّ بها ، فقد تكون المصلحة له في تفويضها إلى المرأة ، ليصير حاله معها على بيِّنةٍ ، إن أحبَّتْه أقامتْ معه ، وإن كرهتْه فارقتْه ، فهذا مصلحةٌ له ولها ، وليس في هذا ما يقتضي تغييرَ شرعِ الله وحكمته ، ولا فرقَ بين توكيلِ المرأة في طلاق نفسها وتوكيلِ الأجنبيِّ ، ولا معنى لمنع توكيل الأجنبيِّ في الطَّلاق ، كما يصحُّ توكيله في النِّكاح والخلع .,ما هو حكم الطلاق الذي بيد المرأة؟,natural_question,سؤال نصي,متقدم,retrieval_chunk_03127,author_chunk_1216,005.htm,425,426,فقه الأسرة,أحكام الأسرة والنكاح,الطلاق والخلع,أحكام الطلاق والخلع وصورهما,102,25
zaad_retrieval_test_best_0033,33,كيف عالج النبي السم الذي أصابه؟,في هديه - صلى الله عليه وسلم - في علاج السَّمِّ الذي أصابه بخيبر من اليهود ذكر عبد الرزاق عن معمر ، عن الزُّهريِّ ، عن عبد الرحمن بن كعب بن مالك : أنَّ امرأةً يهوديَّةً أهدت إلى النَّبيِّ - صلى الله عليه وسلم - شاةً مَصْليَّةً بخيبر ، فقال : « ما هذه ؟».,كيف عالج النبي محمد السم الذي أصابه؟,natural_question,سؤال نصي,متوسط,retrieval_chunk_02264,author_chunk_0862,004.htm,175,178,الطب النبوي,الطب النبوي وحفظ الصحة,الأدوية والعلاج وحفظ الصحة,مرض القلوب والأبدان والعلاج الطبيعي والروحاني,101,28
zaad_retrieval_test_best_0034,34,هل يجوز إجبار البكر على النكاح؟,وموجَب هذا الحكم أنَّه لا تُجبَر البكر البالغ على النِّكاح ، ولا تُزوَّج إلا برضاها ، وهذا قول جمهور السَّلف ، ومذهب أبي حنيفة وأحمد في إحدى الرِّوايات عنه ، وهو القول الذي ندينُ الله به ، ولا نعتقد سواه ، وهو الموافق لحكم رسول الله - صلى الله عليه وسلم - وأَمْره ونهيه ، وقواعد شريعته ، ومصالح أمَّته .,ما هو حكم إجبار البكر على النكاح؟,natural_question,حكم/مسألة,متوسط,retrieval_chunk_02821,author_chunk_1121,005.htm,137,140,الأقضية والجنايات والسياسة الشرعية,الأقضية والأحكام العامة,الأقضية والجنايات والسياسة الشرعية,القصاص والحدود والجنايات والجزية والغنائم,101,18
